id,label
ASG001fwo1_2.jpeg,1.0
ASG001fwod_0.jpeg,1.0
ASG001fwod_1.jpeg,0.0
ASG001fwod_2.jpeg,0.0
ASG001fwof_0.jpeg,1.0
ASG001fwog_1.jpeg,1.0
ASG001fwog_2.jpeg,1.0
ASG001fwpd_2.jpeg,1.0
ASG001fwpo_0.jpeg,1.0
ASG001fwpo_1.jpeg,1.0
ASG001fwpw_1.jpeg,0.0
ASG001fwq1_1.jpeg,0.0
ASG001fwqg_0.jpeg,1.2510606e-22
ASG001fwqg_1.jpeg,0.0
ASG001fwqk_0.jpeg,1.0
ASG001fwqk_2.jpeg,1.0
ASG001fwqp_1.jpeg,1.0
ASG001fwqp_2.jpeg,1.0
ASG001fwqt_0.jpeg,0.0
ASG001fwqt_2.jpeg,0.0
ASG001fwr4_0.jpeg,1.0
ASG001fwr4_1.jpeg,1.0
ASG001fwrg_1.jpeg,1.0
ASG001fwrg_2.jpeg,1.0
ASG001fwri_0.jpeg,1.0
ASG001fwrj_2.jpeg,1.0
ASG001fwrm_0.jpeg,1.0
ASG001fwro_2.jpeg,1.0
ASG001fwrp_0.jpeg,1.0
ASG001fwrp_2.jpeg,1.0
ASG001fwru_0.jpeg,1.0
ASG001fws9_0.jpeg,0.0
ASG001fwsf_1.jpeg,1.0
ASG001fwsh_2.jpeg,1.0
ASG001fwsj_0.jpeg,4.8251864e-10
ASG001fwsl_0.jpeg,1.0
ASG001fwsl_2.jpeg,1.0
ASG001fwso_0.jpeg,1.0
ASG001fwso_2.jpeg,1.0
ASG001fwss_1.jpeg,1.0
ASG001fwst_2.jpeg,1.0
ASG001fwsu_1.jpeg,1.0
ASG001fwt3_0.jpeg,1.0
ASG001fwt4_0.jpeg,1.0
ASG001fwtb_0.jpeg,1.0
ASG001fwtb_1.jpeg,1.0
ASG001fwtb_2.jpeg,1.0
ASG001fwth_1.jpeg,1.0
ASG001fwti_0.jpeg,0.0
ASG001fwtl_0.jpeg,0.0
ASG001fwtl_1.jpeg,1.0
ASG001fwtl_2.jpeg,1.0
ASG001fwtn_0.jpeg,1.0
ASG001fwtn_2.jpeg,1.0
ASG001fwtr_1.jpeg,1.0
ASG001fwts_2.jpeg,1.0
ASG001fwtv_0.jpeg,1.0
ASG001fwtv_2.jpeg,1.0
ASG001fwty_0.jpeg,1.0
ASG001fwty_2.jpeg,1.0
ASG001fwui_0.jpeg,1.0
ASG001fwun_0.jpeg,1.0
ASG001fwuo_0.jpeg,1.0
ASG001fwuo_1.jpeg,1.0
ASG001fwuo_2.jpeg,1.0
ASG001fwuq_1.jpeg,1.0
ASG001fwuu_0.jpeg,1.0
ASG001fwvi_0.jpeg,0.0
ASG001fwvi_2.jpeg,1.0
ASG001fwvl_0.jpeg,0.99999857
ASG001fwwr_0.jpeg,1.0
ASG001fwx7_2.jpeg,1.0
ASG001fwxa_0.jpeg,1.0
ASG001fwy0_1.jpeg,1.0
ASG001fwy0_2.jpeg,1.0
ASG001fwy1_2.jpeg,1.0
ASG001fwya_0.jpeg,1.0
ASG001fwya_1.jpeg,1.0
ASG001fwyc_0.jpeg,1.0
ASG001fwzm_1.jpeg,1.0
ASG001fx0k_0.jpeg,1.0
ASG001fx0k_1.jpeg,1.0
ASG001fx0k_2.jpeg,1.0
ASG001fx0l_1.jpeg,1.0
ASG001fx12_0.jpeg,1.0
ASG001fx1l_0.jpeg,1.0
ASG001fx1l_1.jpeg,1.0
ASG001fx2w_0.jpeg,1.0
ASG001fx2w_1.jpeg,1.0
ASG001fx2w_2.jpeg,1.0
ASG001fx3a_1.jpeg,1.0
ASG001fx3c_1.jpeg,1.0
ASG001fx4b_0.jpeg,1.0
ASG001fx4o_1.jpeg,1.0
ASG001fx4t_0.jpeg,1.0
ASG001fx4t_1.jpeg,1.0
ASG001fx4v_2.jpeg,1.0
ASG001fx52_1.jpeg,1.0
ASG001fx7f_2.jpeg,1.0
ASG001g2fr_1.jpeg,1.0
ASG001g2ft_0.jpeg,1.0
ASG001g2ga_2.jpeg,1.0
ASG001g2gh_0.jpeg,1.0
ASG001g2gz_1.jpeg,1.0
ASG001g2h4_0.jpeg,1.0
ASG001g2h4_1.jpeg,1.0
ASG001g2hc_0.jpeg,1.0
ASG001g2hc_2.jpeg,1.0
ASG001g2hh_0.jpeg,1.0
ASG001g2i1_0.jpeg,0.0
ASG001g2i1_1.jpeg,1.0
ASG001g2ic_0.jpeg,1.0
ASG001g2iy_2.jpeg,1.0
ASG001g2js_0.jpeg,1.0
ASG001g2js_2.jpeg,1.0
ASG001g2jt_1.jpeg,1.0
ASG001g2ju_1.jpeg,1.0
ASG001g2jw_2.jpeg,1.0
ASG001g2jx_0.jpeg,1.0
ASG001g2kb_1.jpeg,1.0
ASG001g2kf_2.jpeg,1.0
ASG001g2kv_1.jpeg,1.0
ASG001g2kx_0.jpeg,1.0
ASG001g2kx_1.jpeg,1.0
ASG001g2kx_2.jpeg,1.0
ASG001g2lg_0.jpeg,1.0
ASG001g2lj_0.jpeg,1.0
ASG001g2qk_0.jpeg,1.0
ASG001g2rz_2.jpeg,1.0
ASG001g2y2_2.jpeg,1.0
ASG001g2zl_1.jpeg,1.0
ASG001g2zw_1.jpeg,1.0
ASG001g2zw_2.jpeg,1.0
ASG0014ip3_0.jpeg,1.0
ASG0014ip3_1.jpeg,1.0
ASG0014ip5_1.jpeg,1.0
ASG0014ip9_0.jpeg,1.0
ASG0014ipc_0.jpeg,1.0
ASG0014ipe_0.jpeg,1.0
ASG0014ipf_0.jpeg,1.0
ASG0014ipi_1.jpeg,1.0
ASG0014ipi_2.jpeg,1.0
ASG0014ipm_0.jpeg,1.0
ASG0014ipo_2.jpeg,1.0
ASG0014ipr_0.jpeg,1.0
ASG0014ips_1.jpeg,1.0
ASG0014ipw_0.jpeg,1.0
ASG0014ipz_1.jpeg,1.0
ASG0014iq0_0.jpeg,1.0
ASG0014iq0_2.jpeg,1.0
ASG0014iq1_2.jpeg,1.0
ASG0014iq3_1.jpeg,1.0
ASG0014iq3_2.jpeg,4.1057206e-28
ASG0014iq5_1.jpeg,1.0
ASG0014iqe_2.jpeg,1.0
ASG0014iqi_1.jpeg,1.0
ASG0014iqi_2.jpeg,1.0
ASG0014iqo_0.jpeg,1.0
ASG0014iqo_1.jpeg,0.0
ASG0014iqo_2.jpeg,1.0
ASG0014iqw_1.jpeg,1.0
ASG0014ir9_0.jpeg,1.0
ASG0014ir9_2.jpeg,1.0
ASG0014ire_1.jpeg,1.0
ASG0014irf_2.jpeg,1.0
ASG0014irz_2.jpeg,1.0
ASG0014isc_2.jpeg,1.0
ASG0014isp_0.jpeg,1.0
ASG0014j2z_2.jpeg,1.0
ASG0014jad_0.jpeg,1.0
ASG0014jbo_0.jpeg,1.0
ASG0014jf5_2.jpeg,1.0
ASG0014jfo_1.jpeg,1.0
ASG0014jfv_0.jpeg,1.0
ASG0014jfv_1.jpeg,1.0
ASG0014jfv_2.jpeg,1.0
ASG0014jg9_0.jpeg,1.0
ASG0014jgw_1.jpeg,3.5330607e-16
ASG0014jgz_2.jpeg,1.0
ASG0014jhe_1.jpeg,1.0
ASG0014jhe_2.jpeg,1.0
ASG0014jhf_2.jpeg,1.0
ASG0014jhi_1.jpeg,1.0
ASG0014jhj_2.jpeg,1.0
ASG0014jhx_1.jpeg,1.0
ASG0014ji3_0.jpeg,1.0
ASG0014ji3_1.jpeg,1.0
ASG0014ji3_2.jpeg,1.0
ASG0014ji5_1.jpeg,1.0
ASG0014jil_1.jpeg,1.0
ASG0014jip_2.jpeg,1.0
ASG0014jix_1.jpeg,1.0
ASG0014jjc_1.jpeg,1.0
ASG0014jxg_2.jpeg,1.0
ASG0014jxl_2.jpeg,1.0
ASG0014jxy_1.jpeg,1.0
ASG0014jy0_1.jpeg,1.0
ASG0014jy8_1.jpeg,1.0
ASG0014jyf_0.jpeg,0.99990654
ASG0014jyi_0.jpeg,0.0
ASG0014jyl_0.jpeg,1.0
ASG0014jyq_0.jpeg,0.0
ASG0014jyu_1.jpeg,1.0
ASG0014jyu_2.jpeg,1.0
ASG0014jyv_1.jpeg,1.0
ASG0014jyx_2.jpeg,1.0
ASG0014jyz_0.jpeg,1.0
ASG0014jz1_2.jpeg,1.0
ASG0014jzc_0.jpeg,1.0
ASG0014jze_0.jpeg,1.0
ASG0014jze_1.jpeg,1.0
ASG0014jzf_0.jpeg,1.0
ASG0014jzf_1.jpeg,1.0
ASG0014jzf_2.jpeg,1.0
ASG0014jzg_0.jpeg,1.0
ASG0014jzj_1.jpeg,1.0
ASG0014jzl_0.jpeg,1.0
ASG0014jzo_1.jpeg,0.0
ASG0014jzz_1.jpeg,1.0
ASG0014k00_0.jpeg,1.0
ASG0014k02_0.jpeg,1.0
ASG0014k02_2.jpeg,1.0
ASG0014k08_0.jpeg,1.0
ASG0014k08_2.jpeg,1.0
ASG0014k09_0.jpeg,1.0
ASG0014k0a_1.jpeg,1.0
ASG0014k0a_2.jpeg,1.0
ASG0014k0d_2.jpeg,1.0
ASG0014k0h_1.jpeg,1.0
ASG0014k0l_0.jpeg,0.0
ASG0014k0l_1.jpeg,1.0
ASG0014k0q_0.jpeg,1.0
ASG0014k0r_1.jpeg,1.0
ASG0014k0s_2.jpeg,1.0
ASG0014k0u_2.jpeg,1.0
ASG0014k0w_2.jpeg,1.0
ASG0014k0x_2.jpeg,1.0
ASG0014k11_0.jpeg,1.0
ASG0014k18_2.jpeg,1.0
ASG0014k19_1.jpeg,1.0
ASG0014k1i_1.jpeg,1.0
ASG0014k1m_0.jpeg,1.0
ASG0014k1n_0.jpeg,1.0
ASG0014k1n_2.jpeg,1.0
ASG0014k1u_1.jpeg,1.0
ASG0014k1v_1.jpeg,1.0
ASG0014k1y_0.jpeg,1.0
ASG0014k1y_1.jpeg,0.0
ASG0014k1z_2.jpeg,0.0
ASG0014k20_2.jpeg,1.0
ASG0014k22_2.jpeg,1.0
ASG0014k23_2.jpeg,1.0
ASG0014k26_0.jpeg,1.0
ASG0014k2b_2.jpeg,1.0
ASG0014k2d_0.jpeg,1.0
ASG0014k2f_0.jpeg,1.0
ASG0014k2h_2.jpeg,1.0
ASG0014k2i_1.jpeg,1.0
ASG0014k2j_0.jpeg,1.0
ASG0014k2j_1.jpeg,1.0
ASG0014k2k_1.jpeg,1.0
ASG0014k2l_1.jpeg,1.0
ASG0014k2m_1.jpeg,1.0
ASG0014k2n_1.jpeg,1.0
ASG0014k2n_2.jpeg,1.0
ASG0014k2p_0.jpeg,1.0
ASG0014k2r_1.jpeg,1.0
ASG0014k2r_2.jpeg,1.0
ASG0014k2w_0.jpeg,1.0
ASG0014k2w_1.jpeg,1.0
ASG0014k2z_2.jpeg,1.0
ASG0014k31_0.jpeg,1.0
ASG0014k31_1.jpeg,1.0
ASG0014k31_2.jpeg,1.0
ASG0014k33_0.jpeg,1.0
ASG0014k33_2.jpeg,1.0
ASG0014k34_0.jpeg,1.0
ASG0014k38_1.jpeg,1.0
ASG0014k38_2.jpeg,1.0
ASG0014k3d_1.jpeg,1.0
ASG0014k3i_1.jpeg,1.0
ASG0014k3j_0.jpeg,1.0
ASG0014k3j_1.jpeg,1.0
ASG0014k3o_0.jpeg,1.0
ASG0014k3o_2.jpeg,1.0
ASG0014k3q_2.jpeg,1.0
ASG0014k3z_1.jpeg,1.0
ASG0014k40_0.jpeg,1.0
ASG0014k41_1.jpeg,1.0
ASG0014k41_2.jpeg,1.0
ASG0014k4c_0.jpeg,1.0
ASG0014k4c_1.jpeg,1.0
ASG0014k4e_1.jpeg,1.0
ASG0014k4e_2.jpeg,1.0
ASG0014k4r_0.jpeg,1.0
ASG0014k4r_1.jpeg,1.0
ASG0014k4z_2.jpeg,1.0
ASG0014k53_0.jpeg,1.0
ASG0014k53_1.jpeg,1.0
ASG0014k53_2.jpeg,1.0
ASG0014k5j_2.jpeg,1.0
ASG0014k5t_0.jpeg,1.0
ASG0014k5t_1.jpeg,1.0
ASG0014kd5_0.jpeg,1.0
ASG0014kth_2.jpeg,1.0
ASG0014kuh_2.jpeg,1.0
ASG0014lrv_0.jpeg,1.0
ASG0014ls4_0.jpeg,1.0
ASG0014lsc_0.jpeg,1.0
ASG0014lti_0.jpeg,1.0
ASG0014lvm_0.jpeg,1.0
ASG0014lvm_1.jpeg,1.0
ASG0014lvu_0.jpeg,1.0
ASG0014lvv_2.jpeg,1.0
ASG0014lwb_0.jpeg,1.0
ASG0014lwc_1.jpeg,1.0
ASG0014lwc_2.jpeg,1.0
ASG0014lwg_0.jpeg,1.0
ASG0014lwq_0.jpeg,1.0
ASG0014lws_0.jpeg,1.0
ASG0014lwt_0.jpeg,1.0
ASG0014lwv_0.jpeg,1.0
ASG0014lx0_1.jpeg,1.0
ASG0014lx0_2.jpeg,1.0
ASG0014lx2_2.jpeg,1.0
ASG0014lx8_1.jpeg,1.0
ASG0014lx8_2.jpeg,1.0
ASG0014lxz_0.jpeg,1.0
ASG0014ly4_0.jpeg,1.0
ASG0014lyf_0.jpeg,1.0
ASG0014lyk_0.jpeg,1.0
ASG0014lyq_0.jpeg,1.0
ASG0014lys_0.jpeg,1.0
ASG0014lyt_0.jpeg,1.0
ASG0014lz6_0.jpeg,1.0
ASG0014lz8_0.jpeg,1.0
ASG0014lzg_2.jpeg,1.0
ASG0014lzh_2.jpeg,1.0
ASG0014lzx_0.jpeg,1.0
ASG0014m03_0.jpeg,1.0
ASG0014m04_0.jpeg,1.0
ASG0014m06_0.jpeg,1.0
ASG0014m1b_0.jpeg,1.0
ASG0014m1d_0.jpeg,1.0
ASG0014m1x_0.jpeg,1.0
ASG0014m25_0.jpeg,1.0
ASG0014m28_0.jpeg,1.0
ASG0014m2e_0.jpeg,1.0
ASG0014m2p_0.jpeg,1.0
ASG0014m30_0.jpeg,1.0
ASG0014m32_0.jpeg,1.0
ASG0014m3x_0.jpeg,1.0
ASG0014m4g_0.jpeg,1.0
ASG0014m4g_1.jpeg,1.0
ASG0014m4j_0.jpeg,1.0
ASG0014m4l_2.jpeg,1.0
ASG0014m4q_1.jpeg,1.0
ASG0014m4q_2.jpeg,1.0
ASG0014m4r_1.jpeg,1.0
ASG0014m4t_0.jpeg,0.0
ASG0014m4t_1.jpeg,0.0
ASG0014m4u_0.jpeg,1.0
ASG0014m4u_2.jpeg,1.0
ASG0014m4w_1.jpeg,1.0
ASG0014m53_0.jpeg,1.0
ASG0014m53_1.jpeg,1.0
ASG0014m57_1.jpeg,1.0
ASG0014m57_2.jpeg,1.0
ASG0014m59_1.jpeg,1.0
ASG0014m59_2.jpeg,1.0
ASG0014m5a_2.jpeg,1.0
ASG0014m5f_0.jpeg,1.0
ASG0014m5k_2.jpeg,1.0
ASG0014m5m_0.jpeg,1.0
ASG0014m5m_1.jpeg,1.0
ASG0014m5y_0.jpeg,1.0
ASG0014m5z_1.jpeg,1.0
ASG0014m6a_0.jpeg,1.0
ASG0014m6a_1.jpeg,1.0
ASG0014m75_0.jpeg,1.0
ASG0014mne_0.jpeg,1.0
ASG0014mne_2.jpeg,1.0
ASG0014n5o_2.jpeg,1.0
ASG0014n5p_0.jpeg,1.0
ASG0014n5z_0.jpeg,1.0
ASG0014n6z_0.jpeg,1.0
ASG0014n6z_1.jpeg,1.0
ASG0014n73_1.jpeg,1.0
ASG0014n7l_0.jpeg,1.0
ASG0014n8z_1.jpeg,1.0
ASG0014nam_0.jpeg,1.0
ASG0014nxp_0.jpeg,1.0
ASG0014nxq_0.jpeg,1.0
ASG0014nxz_0.jpeg,1.0
ASG0014ny1_0.jpeg,1.0
ASG0014o1o_0.jpeg,1.0
ASG0014o2k_0.jpeg,1.0
ASG0014o2m_0.jpeg,1.0
ASG0014o2x_0.jpeg,1.0
ASG0014o3j_0.jpeg,1.0
ASG0014pyj_0.jpeg,1.0
ASG0014pyj_1.jpeg,0.0
ASG0014q0h_0.jpeg,1.0
ASG0014q0h_1.jpeg,1.0
ASG0014q3l_0.jpeg,1.0
ASG0014q3l_1.jpeg,1.0
ASG0014u9j_1.jpeg,1.0
ASG0014uch_2.jpeg,1.0
ASG0014udg_0.jpeg,1.0
ASG0014udg_2.jpeg,1.0
ASG0014uy7_0.jpeg,1.0
ASG0014x64_0.jpeg,1.0
ASG0014xbd_0.jpeg,1.0
ASG0014xbd_2.jpeg,1.0
ASG0014y03_0.jpeg,1.0
ASG0014y03_1.jpeg,1.0
ASG00151wb_2.jpeg,1.0
ASG00151xj_1.jpeg,1.0
ASG00151xj_2.jpeg,1.0
ASG00151y0_0.jpeg,1.0
ASG00151y0_1.jpeg,1.0
ASG00151y0_2.jpeg,1.0
ASG00151yc_1.jpeg,1.0
ASG00151ye_1.jpeg,1.0
ASG00151ye_2.jpeg,1.0
ASG0015202_2.jpeg,1.0
ASG0015204_0.jpeg,1.0
ASG0015204_1.jpeg,1.0
ASG0015204_2.jpeg,1.0
ASG0015207_0.jpeg,1.0
ASG001520e_1.jpeg,1.0
ASG001520e_2.jpeg,1.0
ASG001520o_0.jpeg,1.0
ASG001520x_0.jpeg,1.0
ASG001572k_0.jpeg,0.07732651
ASG0015732_0.jpeg,1.0
ASG001573w_0.jpeg,1.0
ASG0015h4t_0.jpeg,0.0
ASG0015h65_0.jpeg,0.0
ASG0015h6l_0.jpeg,1.0
ASG0015h6r_0.jpeg,1.0
ASG0015t6f_1.jpeg,1.0
ASG0015t6f_2.jpeg,1.0
ASG0015xds_0.jpeg,1.0
ASG0015xds_1.jpeg,0.0
ASG0015yom_0.jpeg,1.0
ASG0015yom_2.jpeg,1.0
ASG0015yq6_0.jpeg,1.0
ASG0015yq6_1.jpeg,1.0
ASG0015yqh_1.jpeg,1.0
ASG0015yrx_1.jpeg,1.0
ASG0015yrx_2.jpeg,1.0
ASG0015yvf_0.jpeg,1.0
ASG0015yvi_0.jpeg,1.0
ASG0015z7l_1.jpeg,6.1103067e-33
ASG0015z8r_0.jpeg,1.0
ASG0015z8r_1.jpeg,1.0
ASG0015z97_1.jpeg,1.0
ASG0015z97_2.jpeg,1.0
ASG0015zaa_1.jpeg,1.0
ASG00162a5_0.jpeg,0.0
ASG00162dj_0.jpeg,1.0
ASG00162gu_0.jpeg,1.0
ASG00162gu_2.jpeg,1.0
ASG00162gz_2.jpeg,1.0
ASG00162hu_2.jpeg,1.0
ASG00165an_1.jpeg,1.0
ASG00165l2_0.jpeg,1.0
ASG00165l5_2.jpeg,1.0
ASG00165l6_1.jpeg,1.0
ASG00165ld_1.jpeg,1.0
ASG00165ld_2.jpeg,1.0
ASG00165lf_2.jpeg,1.0
ASG00165li_1.jpeg,1.0
ASG00165lj_2.jpeg,1.0
ASG00165lp_1.jpeg,1.0
ASG00165lp_2.jpeg,1.0
ASG00165ls_1.jpeg,1.0
ASG00165lu_2.jpeg,1.0
ASG00165lv_1.jpeg,1.0
ASG00165m0_2.jpeg,1.0
ASG00165m2_1.jpeg,1.0
ASG00165m3_0.jpeg,1.0
ASG00165m3_1.jpeg,1.0
ASG00165m6_0.jpeg,0.0
ASG00165m7_0.jpeg,1.0
ASG00165m8_1.jpeg,1.0
ASG00165m8_2.jpeg,1.0
ASG00165m9_0.jpeg,1.0
ASG00165m9_1.jpeg,1.0
ASG00165m9_2.jpeg,1.0
ASG00165mc_1.jpeg,1.0
ASG00165md_1.jpeg,1.0
ASG00165mf_0.jpeg,1.0
ASG00165mh_0.jpeg,1.0
ASG00165mh_2.jpeg,1.0
ASG00165mk_0.jpeg,1.0
ASG00165mk_1.jpeg,1.0
ASG00165ml_1.jpeg,1.0
ASG00165ml_2.jpeg,1.0
ASG00165mo_0.jpeg,0.0
ASG00165mq_0.jpeg,1.0
ASG00165mq_2.jpeg,1.0
ASG00165mx_1.jpeg,1.0
ASG00165n0_2.jpeg,1.0
ASG00165n2_1.jpeg,1.0
ASG00165n4_0.jpeg,0.0
ASG00165n4_1.jpeg,1.0
ASG00165n7_1.jpeg,1.0
ASG00165n7_2.jpeg,1.0
ASG00165na_0.jpeg,1.0
ASG00165na_1.jpeg,1.0
ASG00165nf_0.jpeg,1.0
ASG00165nf_2.jpeg,1.0
ASG00165ng_0.jpeg,1.0
ASG00165ng_1.jpeg,1.0
ASG00165nh_0.jpeg,1.0
ASG00165ni_0.jpeg,0.0
ASG00165ni_1.jpeg,1.0
ASG00165nj_2.jpeg,1.0
ASG00165nk_1.jpeg,1.0
ASG00165nm_0.jpeg,1.0
ASG00165nm_1.jpeg,1.0
ASG00165nn_2.jpeg,1.0
ASG00165np_2.jpeg,1.0
ASG00165nr_0.jpeg,1.0
ASG00165nr_1.jpeg,1.0
ASG00165o0_0.jpeg,1.0
ASG00165o1_2.jpeg,0.0
ASG00165o3_1.jpeg,1.0
ASG00165o3_2.jpeg,1.0
ASG00165o4_1.jpeg,1.0
ASG00165ol_0.jpeg,1.0
ASG00165oq_0.jpeg,1.0
ASG00165oq_1.jpeg,1.0
ASG00165oq_2.jpeg,1.0
ASG00165ow_2.jpeg,4.7614503e-08
ASG00165p1_2.jpeg,1.0
ASG00165p8_0.jpeg,1.0
ASG00165pb_0.jpeg,1.0
ASG00165pb_2.jpeg,1.0
ASG00165pj_1.jpeg,1.0
ASG00165pn_0.jpeg,1.0
ASG00165pu_2.jpeg,1.0
ASG00165pz_1.jpeg,1.0
ASG00165pz_2.jpeg,1.0
ASG00165qq_0.jpeg,1.0
ASG00165s1_2.jpeg,1.0
ASG00165sb_1.jpeg,1.0
ASG00165sb_2.jpeg,1.0
ASG00165y9_0.jpeg,0.0
ASG001663k_0.jpeg,0.0
ASG001676u_0.jpeg,0.0
ASG0016778_0.jpeg,1.0
ASG001677j_0.jpeg,1.0
ASG001678a_2.jpeg,1.20091236e-32
ASG001678b_0.jpeg,0.0
ASG001678b_1.jpeg,0.0
ASG0016795_0.jpeg,1.0
ASG001679q_0.jpeg,0.0
ASG001679u_0.jpeg,1.0
ASG001679v_0.jpeg,1.0
ASG00167ac_2.jpeg,1.0
ASG00167aq_0.jpeg,1.0
ASG00167at_0.jpeg,1.0
ASG00167av_0.jpeg,1.0
ASG00167bq_1.jpeg,1.0
ASG00167bq_2.jpeg,1.0
ASG00167bt_0.jpeg,1.0
ASG00167bw_0.jpeg,1.1925283e-36
ASG00167cr_0.jpeg,0.0
ASG00167cr_1.jpeg,1.0
ASG00167g8_2.jpeg,1.0
ASG00167gq_0.jpeg,1.0
ASG00167gt_0.jpeg,1.0
ASG00167gx_0.jpeg,1.0
ASG00167gx_1.jpeg,1.0
ASG00167h8_0.jpeg,1.0
ASG00167ha_0.jpeg,0.025555193
ASG00167i3_0.jpeg,1.0
ASG00167ig_0.jpeg,1.0
ASG00167l9_1.jpeg,0.0
ASG00167np_0.jpeg,6.6349187e-28
ASG00167np_1.jpeg,1.3392346e-24
ASG00167o8_0.jpeg,1.0
ASG00167o8_1.jpeg,1.0
ASG00167od_1.jpeg,4.286911e-30
ASG00167os_2.jpeg,1.8958996e-24
ASG00167po_2.jpeg,1.0
ASG00167pu_1.jpeg,1.0
ASG00167px_0.jpeg,1.0
ASG00167px_1.jpeg,1.0
ASG00167px_2.jpeg,1.0
ASG00167pz_1.jpeg,1.0
ASG00167pz_2.jpeg,1.0
ASG00167q1_0.jpeg,1.0
ASG00167q1_2.jpeg,1.0
ASG00167qg_1.jpeg,0.0
ASG00167ql_1.jpeg,0.0
ASG00167ql_2.jpeg,0.0
ASG00167qm_0.jpeg,0.0
ASG00167qm_2.jpeg,1.0
ASG00167qp_2.jpeg,1.0
ASG00167qv_0.jpeg,1.0
ASG00167qv_1.jpeg,0.0
ASG00167qv_2.jpeg,1.0
ASG00167rb_1.jpeg,1.0
ASG00167s7_0.jpeg,1.0
ASG00167sn_0.jpeg,1.0
ASG00167zh_0.jpeg,1.0
ASG001684a_0.jpeg,1.0
ASG00168ya_1.jpeg,1.0
ASG00168ya_2.jpeg,1.0
ASG00169gr_1.jpeg,0.0
ASG00169qs_2.jpeg,0.0
ASG00169r9_0.jpeg,0.0
ASG00169s0_2.jpeg,1.0
ASG00169s4_0.jpeg,1.0
ASG00169s4_1.jpeg,1.0
ASG00169sa_2.jpeg,6.93581e-17
ASG00169sg_1.jpeg,1.0
ASG00169sg_2.jpeg,1.0
ASG00169su_0.jpeg,1.0
ASG00169su_2.jpeg,1.0
ASG0016ak5_0.jpeg,1.0
ASG0016aof_1.jpeg,1.0
ASG0016aph_0.jpeg,1.0
ASG0016b30_0.jpeg,0.0
ASG0016be0_2.jpeg,1.0
ASG0016blo_0.jpeg,1.0
ASG0016c2j_0.jpeg,1.0
ASG0016c7h_0.jpeg,1.0
ASG0016c7p_0.jpeg,1.0
ASG0016c7p_1.jpeg,0.0
ASG0016c7p_2.jpeg,1.0
ASG0016c8n_1.jpeg,1.0
ASG0016c95_1.jpeg,1.0
ASG0016cxw_1.jpeg,1.0
ASG0016cxw_2.jpeg,1.0
ASG0016d0j_0.jpeg,1.0
ASG0016d3j_1.jpeg,1.5906158e-18
ASG0016d4v_1.jpeg,1.0
ASG0016iwc_0.jpeg,0.0
ASG0016iwl_0.jpeg,1.0
ASG0016iwt_0.jpeg,1.0
ASG0016ix1_0.jpeg,1.0
ASG0016ixt_1.jpeg,1.0
ASG0016izq_1.jpeg,1.0
ASG0016izx_0.jpeg,1.0
ASG0016j39_2.jpeg,1.0
ASG0016p98_0.jpeg,1.1874276e-26
ASG0016paj_0.jpeg,1.0
ASG0016tgd_0.jpeg,1.0
ASG0016tk0_1.jpeg,1.0
ASG0016tmb_0.jpeg,1.0
ASG0016tmf_2.jpeg,1.0
ASG0016tmr_1.jpeg,1.0
ASG0016tmr_2.jpeg,1.0
ASG0016tnn_1.jpeg,1.0
ASG0016tns_1.jpeg,0.0
ASG0016tnt_2.jpeg,1.7880488e-27
ASG0016tnu_0.jpeg,1.0
ASG0016tny_0.jpeg,1.0
ASG0016tov_0.jpeg,2.484096e-29
ASG0016tpz_1.jpeg,1.0
ASG0016tpz_2.jpeg,1.0
ASG0016tr7_1.jpeg,1.0
ASG0016trn_0.jpeg,1.0
ASG0016trn_1.jpeg,1.0
ASG0016trq_0.jpeg,0.0
ASG0016trq_1.jpeg,1.0
ASG0016ts8_2.jpeg,1.0
ASG0016tsu_2.jpeg,0.0
ASG0016u32_0.jpeg,0.0
ASG0016u43_1.jpeg,0.0
ASG0016u47_1.jpeg,1.0
ASG0016u47_2.jpeg,0.0
ASG0016u4l_2.jpeg,0.0
ASG0016u4m_2.jpeg,0.0
ASG0016u55_0.jpeg,0.0
ASG0016u57_1.jpeg,0.0
ASG0016u59_0.jpeg,0.0
ASG0016u5a_1.jpeg,0.0
ASG0016u5i_0.jpeg,0.0
ASG0016u5l_0.jpeg,0.0
ASG0016u5l_2.jpeg,0.0
ASG0016u5m_1.jpeg,0.0
ASG0016u5m_2.jpeg,1.0
ASG0016u5r_1.jpeg,1.0
ASG0016u5s_0.jpeg,1.0
ASG0016u5v_1.jpeg,0.0
ASG0016u5z_2.jpeg,1.0
ASG0016u61_1.jpeg,0.0
ASG0016u64_0.jpeg,0.0
ASG0016u65_2.jpeg,0.0
ASG0016u67_0.jpeg,1.0
ASG0016u67_1.jpeg,1.0
ASG0016u69_0.jpeg,0.0
ASG0016u69_1.jpeg,0.0
ASG0016u69_2.jpeg,4.2338232e-08
ASG0016u6f_1.jpeg,1.0
ASG0016u6h_2.jpeg,1.0
ASG0016u6i_2.jpeg,0.0
ASG0016u6k_1.jpeg,0.0
ASG0016u6l_1.jpeg,1.0
ASG0016u6q_2.jpeg,1.0
ASG0016u6s_0.jpeg,1.0
ASG0016u6s_1.jpeg,1.0
ASG0016u6s_2.jpeg,1.0
ASG0016u6w_0.jpeg,1.0
ASG0016u6w_2.jpeg,1.0
ASG0016u6y_2.jpeg,0.99998343
